Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2018-04-03,40.485984802246094,41.10574699401855,41.27900173187256,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-04,41.260169982910156,41.083284530639645,41.274513969421385,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-05,41.54627990722656,41.06635284423828,41.269475440979,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-06,40.48358917236328,41.04167259216309,41.25466888427734,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-09,40.885101318359375,41.03991653442383,41.24526630401611,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-10,41.65447998046875,41.0516323852539,41.24523368835449,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-11,41.45972442626953,41.076454391479494,41.249551162719726,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-12,41.868465423583984,41.11419227600098,41.263367652893066,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-13,42.01031494140625,41.152564239501956,41.27376571655273,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-16,42.27238464355469,41.194501342773435,41.289059219360354,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-17,42.854217529296875,41.28293960571289,41.3105781173706,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-18,42.7580451965332,41.388658599853514,41.32356857299805,1.0,1.0,100000.0,100000.0,4275804.51965332,-3695071.029663086,580733.4899902344,0.0,4.807334899902456
2018-04-19,41.54627990722656,41.43882179260254,41.32008331298828,1.0,0.0,100000.0,0.0,4154627.9907226562,-3695071.029663086,459556.9610595703,-0.20866116905484777,3.595569610595792
2018-04-20,39.84404373168945,41.47165405273437,41.299551734924314,1.0,0.0,100000.0,0.0,3984404.3731689453,-3695071.029663086,289333.3435058594,-0.3704080929624861,1.8933334350586497
2018-04-23,39.728633880615234,41.52320220947266,41.27997329711914,1.0,0.0,100000.0,0.0,3972863.3880615234,-3695071.029663086,277792.3583984375,-0.03988819597347293,1.7779235839844287
2018-04-24,39.17565155029297,41.554602508544924,41.25730739593506,1.0,0.0,100000.0,0.0,3917565.155029297,-3695071.029663086,222494.12536621094,-0.19906319004251483,1.2249412536621525
2018-04-25,39.346343994140625,41.559122467041014,41.24494483947754,1.0,0.0,100000.0,0.0,3934634.3994140625,-3695071.029663086,239563.36975097656,0.07671773066668952,1.3956336975098118
2018-04-26,39.4833984375,41.55854553222656,41.22827781677246,1.0,0.0,100000.0,0.0,3948339.84375,-3695071.029663086,253268.81408691406,0.05721009998391713,1.532688140869189
2018-04-27,39.02658462524414,41.53426223754883,41.20895824432373,1.0,0.0,100000.0,0.0,3902658.462524414,-3695071.029663086,207587.43286132812,-0.18036717781570022,1.0758743286133208
2018-04-30,39.73344039916992,41.49709175109863,41.19970043182373,1.0,0.0,100000.0,0.0,3973344.039916992,-3695071.029663086,278273.01025390625,0.3405099066849451,1.7827301025391158
2018-05-01,40.656700134277344,41.48107933044434,41.20005836486816,1.0,0.0,100000.0,0.0,4065670.0134277344,-3695071.029663086,370598.98376464844,0.33178199145688136,2.7059898376465554
2018-05-02,42.45270919799805,41.50377601623535,41.21988498687744,1.0,0.0,100000.0,0.0,4245270.919799805,-3695071.029663086,550199.8901367188,0.4846233104787119,4.501998901367293
2018-05-03,42.52963638305664,41.5317618560791,41.23973846435547,1.0,0.0,100000.0,0.0,4252963.638305664,-3695071.029663086,557892.6086425781,0.013981679465526309,4.578926086425889
2018-05-04,44.198219299316406,41.58624313354492,41.27615810394287,1.0,0.0,100000.0,0.0,4419821.929931641,-3695071.029663086,724750.9002685547,0.2990867579908676,6.247509002685686
2018-05-07,44.51799774169922,41.63269409179688,41.30787353515625,1.0,0.0,100000.0,0.0,4451799.774169922,-3695071.029663086,756728.7445068359,0.044122531239950025,6.567287445068504
2018-05-08,44.73198699951172,41.6667391204834,41.344051628112794,1.0,0.0,100000.0,0.0,4473198.699951172,-3695071.029663086,778127.6702880859,0.02827819867632453,6.781276702881008
2018-05-09,45.04694366455078,41.70987213134766,41.38201435089111,1.0,0.0,100000.0,0.0,4504694.366455078,-3695071.029663086,809623.3367919922,0.04047621965717485,7.096233367920076
2018-05-10,45.69129180908203,41.76719062805176,41.426540260314944,1.0,0.0,100000.0,0.0,4569129.180908203,-3695071.029663086,874058.1512451172,0.07958616250914652,7.740581512451339
2018-05-11,45.51751708984375,41.83603630065918,41.46513801574707,1.0,0.0,100000.0,0.0,4551751.708984375,-3695071.029663086,856680.6793212891,-0.01988136818937447,7.566806793213054
2018-05-14,45.411319732666016,41.89693969726562,41.496807136535644,1.0,0.0,100000.0,0.0,4541131.973266602,-3695071.029663086,846060.9436035156,-0.012396375889073386,7.460609436035318
2018-05-15,44.998600006103516,41.94665550231934,41.52885078430176,1.0,0.0,100000.0,0.0,4499860.000610352,-3695071.029663086,804788.9709472656,-0.04878132357754961,7.047889709472809
2018-05-16,45.41856002807617,42.00549156188965,41.565549011230466,1.0,0.0,100000.0,0.0,4541856.002807617,-3695071.029663086,846784.9731445312,0.05218262639438853,7.467849731445472
2018-05-17,45.13134765625,42.0664697265625,41.59779476165772,1.0,0.0,100000.0,0.0,4513134.765625,-3695071.029663086,818063.7359619141,-0.033917981652368034,7.180637359619295
2018-05-18,44.96722412109375,42.114980926513674,41.6283992767334,1.0,0.0,100000.0,0.0,4496722.412109375,-3695071.029663086,801651.3824462891,-0.020062438651343828,7.016513824463042
2018-05-21,45.28582000732422,42.15524597167969,41.6728214263916,1.0,0.0,100000.0,0.0,4528582.000732422,-3695071.029663086,833510.9710693359,0.03974244830193574,7.3351097106935175
2018-05-22,45.17238235473633,42.18487533569336,41.716037368774415,1.0,0.0,100000.0,0.0,4517238.235473633,-3695071.029663086,822167.2058105469,-0.013609617212639424,7.221672058105625
2018-05-23,45.46200942993164,42.22871231079102,41.76100021362305,1.0,0.0,100000.0,0.0,4546200.942993164,-3695071.029663086,851129.9133300781,0.035227271672771066,7.511299133300943
2018-05-24,45.411319732666016,42.27889259338379,41.809886093139646,1.0,0.0,100000.0,0.0,4541131.973266602,-3695071.029663086,846060.9436035156,-0.005955576989099098,7.460609436035316
2018-05-25,45.515106201171875,42.330138778686525,41.85255443572998,1.0,0.0,100000.0,0.0,4551510.6201171875,-3695071.029663086,856439.5904541016,0.012267020394986616,7.564395904541177
2018-05-29,45.35097885131836,42.38113182067871,41.89365333557129,1.0,0.0,100000.0,0.0,4535097.885131836,-3695071.029663086,840026.85546875,-0.019163914382623548,7.400268554687658
2018-05-30,45.254432678222656,42.443273391723636,41.93187107086182,1.0,0.0,100000.0,0.0,4525443.267822266,-3695071.029663086,830372.2381591797,-0.011493224587662554,7.303722381591953
2018-05-31,45.102378845214844,42.50266227722168,41.96385101318359,1.0,0.0,100000.0,0.0,4510237.884521484,-3695071.029663086,815166.8548583984,-0.01831152656848145,7.151668548584139
2018-06-01,45.91576385498047,42.597409057617185,42.005521278381345,1.0,0.0,100000.0,0.0,4591576.385498047,-3695071.029663086,896505.3558349609,0.09978141345147273,7.96505355834978
2018-06-04,46.29951477050781,42.711467590332035,42.05107692718506,1.0,0.0,100000.0,0.0,4629951.477050781,-3695071.029663086,934880.4473876953,0.04280520055230874,8.34880447387713
2018-06-05,46.65671920776367,42.85147193908691,42.100300521850585,1.0,0.0,100000.0,0.0,4665671.920776367,-3695071.029663086,970600.8911132812,0.03820856862008215,8.706008911132995
2018-06-06,46.81842803955078,42.95705902099609,42.148770599365236,1.0,0.0,100000.0,0.0,4681842.803955078,-3695071.029663086,986771.7742919922,0.016660692697451518,8.867717742920108
2018-06-07,46.69292068481445,43.08143814086914,42.19165145874023,1.0,0.0,100000.0,0.0,4669292.068481445,-3695071.029663086,974221.0388183594,-0.012718985079035017,8.742210388183778
2018-06-08,46.26813888549805,43.206265716552736,42.23243953704834,1.0,0.0,100000.0,0.0,4626813.888549805,-3695071.029663086,931742.8588867188,-0.04360219933575116,8.317428588867363
2018-06-11,46.154701232910156,43.32257316589355,42.265125122070316,1.0,0.0,100000.0,0.0,4615470.123291016,-3695071.029663086,920399.0936279297,-0.012174781003787882,8.203990936279471
2018-06-12,46.408119201660156,43.44923843383789,42.299961738586425,1.0,0.0,100000.0,0.0,4640811.920166016,-3695071.029663086,945740.8905029297,0.02753348743001305,8.457408905029476
2018-06-13,46.02677536010742,43.560054244995115,42.33290061950684,1.0,0.0,100000.0,0.0,4602677.536010742,-3695071.029663086,907606.5063476562,-0.04032223258845691,8.076065063476735
2018-06-14,46.05091094970703,43.65586906433106,42.36957679748535,1.0,0.0,100000.0,0.0,4605091.094970703,-3695071.029663086,910020.0653076172,0.0026592570051899855,8.100200653076346
2018-06-15,45.57785415649414,43.7365005493164,42.40142669677734,1.0,0.0,100000.0,0.0,4557785.415649414,-3695071.029663086,862714.3859863281,-0.051983116773692384,7.6271438598634465
2018-06-18,45.5537109375,43.83790298461914,42.439787788391115,1.0,0.0,100000.0,0.0,4555371.09375,-3695071.029663086,860300.0640869141,-0.0027985181870519016,7.603000640869306
2018-06-19,44.81758117675781,43.91655258178711,42.47823455810547,1.0,0.0,100000.0,0.0,4481758.117675781,-3695071.029663086,786687.0880126953,-0.08556662860690178,6.866870880127104
2018-06-20,45.013084411621094,43.983724670410155,42.51767852783203,1.0,0.0,100000.0,0.0,4501308.441162109,-3695071.029663086,806237.4114990234,0.024851460999208097,7.062374114990389
2018-06-21,44.7620735168457,44.04977165222168,42.56311302185058,1.0,0.0,100000.0,0.0,4476207.35168457,-3695071.029663086,781136.3220214844,-0.03113362034499123,6.811363220214994
2018-06-22,44.631736755371094,44.10503707885742,42.6096146774292,1.0,0.0,100000.0,0.0,4463173.675537109,-3695071.029663086,768102.6458740234,-0.016685533344207304,6.681026458740382
2018-06-25,43.9680061340332,44.14419090270996,42.648377571105954,1.0,0.0,100000.0,0.0,4396800.61340332,-3695071.029663086,701729.5837402344,-0.08641170876096016,6.017295837402479
2018-06-26,44.51346969604492,44.189012603759764,42.6917569732666,1.0,0.0,100000.0,0.0,4451346.969604492,-3695071.029663086,756275.9399414062,0.07773130485740465,6.562759399414207
2018-06-27,44.448299407958984,44.220894241333006,42.75191692352295,1.0,0.0,100000.0,0.0,4444829.940795898,-3695071.029663086,749758.9111328125,-0.008617263176584289,6.497589111328269
2018-06-28,44.771724700927734,44.2611678314209,42.82491321563721,1.0,0.0,100000.0,0.0,4477172.470092773,-3695071.029663086,782101.4404296875,0.04313723893992627,6.821014404297026
2018-06-29,44.67759704589844,44.32379417419433,42.881307983398436,1.0,0.0,100000.0,0.0,4467759.704589844,-3695071.029663086,772688.6749267578,-0.012035223330823075,6.726886749267727
2018-07-02,45.177207946777344,44.43045745849609,42.951055755615236,1.0,0.0,100000.0,0.0,4517720.794677734,-3695071.029663086,822649.7650146484,0.06465875806012855,7.2264976501466425
2018-07-03,44.390380859375,44.52369239807129,43.023447303771974,1.0,0.0,100000.0,0.0,4439038.0859375,-3695071.029663086,743967.0562744141,-0.09564545215524778,6.439670562744284
2018-07-05,44.74758529663086,44.63513107299805,43.09486679077148,1.0,0.0,100000.0,0.0,4474758.529663086,-3695071.029663086,779687.5,0.04801347509184639,6.796875000000149
2018-07-06,45.36787796020508,44.75556175231934,43.15734210968017,1.0,0.0,100000.0,0.0,4536787.796020508,-3695071.029663086,841716.7663574219,0.0795565740856714,7.41716766357438
2018-07-09,45.9978141784668,44.88585006713867,43.22219779968262,1.0,0.0,100000.0,0.0,4599781.41784668,-3695071.029663086,904710.3881835938,0.0748394523478253,8.047103881836112
2018-07-10,45.94231033325195,45.02416458129883,43.279213409423825,1.0,0.0,100000.0,0.0,4594231.033325195,-3695071.029663086,899160.0036621094,-0.006134984845954983,7.991600036621266
2018-07-11,45.34614944458008,45.13641876220703,43.31675525665283,1.0,0.0,100000.0,0.0,4534614.944458008,-3695071.029663086,839543.9147949219,-0.06630198031983447,7.39543914794938
2018-07-12,46.10642623901367,45.245413284301755,43.363246307373046,1.0,0.0,100000.0,0.0,4610642.623901367,-3695071.029663086,915571.5942382812,0.09055831160652383,8.15571594238299
2018-07-13,46.17884063720703,45.319935913085935,43.411855964660646,1.0,0.0,100000.0,0.0,4617884.063720703,-3695071.029663086,922813.0340576172,0.007909201055282367,8.228130340576351
2018-07-16,46.07746887207031,45.39089256286621,43.46132720947266,1.0,0.0,100000.0,0.0,4607746.887207031,-3695071.029663086,912675.8575439453,-0.010985081635766059,8.12675857543963
2018-07-17,46.207801818847656,45.43108421325684,43.50866367340088,1.0,0.0,100000.0,0.0,4620780.181884766,-3695071.029663086,925709.1522216797,0.014280310550568887,8.257091522216976
2018-07-18,45.954376220703125,45.459811782836915,43.54625293731689,1.0,0.0,100000.0,0.0,4595437.6220703125,-3695071.029663086,900366.5924072266,-0.027376373835811818,8.00366592407244
2018-07-19,46.31158447265625,45.4914037322998,43.5790714263916,1.0,0.0,100000.0,0.0,4631158.447265625,-3695071.029663086,936087.4176025391,0.039673645708920624,8.360874176025572
2018-07-20,46.20538330078125,45.51457252502441,43.612222328186036,1.0,0.0,100000.0,0.0,4620538.330078125,-3695071.029663086,925467.3004150391,-0.011345219461126543,8.25467300415057
2018-07-23,46.24641036987305,45.52567489624023,43.646432762146,1.0,0.0,100000.0,0.0,4624641.036987305,-3695071.029663086,929570.0073242188,0.004433119254823703,8.295700073242367
2018-07-24,46.58189392089844,45.54696243286133,43.691499366760254,1.0,0.0,100000.0,0.0,4658189.392089844,-3695071.029663086,963118.3624267578,0.036090186686539516,8.631183624267763
2018-07-25,47.02116394042969,45.579159317016604,43.73804950714111,1.0,0.0,100000.0,0.0,4702116.394042969,-3695071.029663086,1007045.3643798828,0.04560914179067521,9.07045364379902
2018-07-26,46.87393569946289,45.61666603088379,43.78166076660156,1.0,0.0,100000.0,0.0,4687393.569946289,-3695071.029663086,992322.5402832031,-0.014619822122656556,8.92322540283222
2018-07-27,46.094356536865234,45.63018196105957,43.81783676147461,1.0,0.0,100000.0,0.0,4609435.653686523,-3695071.029663086,914364.6240234375,-0.07856106567680798,8.143646240234547
2018-07-30,45.83610534667969,45.64427711486817,43.85537342071533,1.0,0.0,100000.0,0.0,4583610.534667969,-3695071.029663086,888539.5050048828,-0.02824378627523627,7.885395050048995
2018-07-31,45.927818298339844,45.66348899841309,43.88923496246338,1.0,0.0,100000.0,0.0,4592781.829833984,-3695071.029663086,897710.8001708984,0.01032176410205321,7.977108001709151
2018-08-01,48.6334342956543,45.73044128417969,43.94284362792969,1.0,0.0,100000.0,0.0,4863343.42956543,-3695071.029663086,1168272.3999023438,0.3013906033880156,10.682723999023656
2018-08-02,50.05502700805664,45.82809417724609,44.006484756469725,1.0,0.0,100000.0,0.0,5005502.700805664,-3695071.029663086,1310431.6711425781,0.12168332595387654,12.104316711426028
2018-08-03,50.1998405456543,45.92285079956055,44.07578155517578,1.0,0.0,100000.0,0.0,5019984.05456543,-3695071.029663086,1324913.0249023438,0.01105082705085958,12.249130249023686
2018-08-06,50.46051025390625,46.02383460998535,44.15136360168457,1.0,0.0,100000.0,0.0,5046051.025390625,-3695071.029663086,1350979.995727539,0.019674476992266543,12.509799957275645
2018-08-07,49.987449645996094,46.11328147888184,44.22171012878418,1.0,0.0,100000.0,0.0,4998744.964599609,-3695071.029663086,1303673.9349365234,-0.03501610752240636,12.03673934936548
2018-08-08,50.021240234375,46.20668670654297,44.29390926361084,1.0,0.0,100000.0,0.0,5002124.0234375,-3695071.029663086,1307052.993774414,0.0025919509068463853,12.070529937744388
2018-08-09,50.414649963378906,46.309891052246094,44.37658222198486,1.0,0.0,100000.0,0.0,5041464.996337891,-3695071.029663086,1346393.9666748047,0.030098988401980886,12.4639396667483
2018-08-10,50.26448059082031,46.4131330871582,44.457897682189945,1.0,0.0,100000.0,0.0,5026448.059082031,-3695071.029663086,1331377.0294189453,-0.011153449605056376,12.313770294189702
2018-08-13,50.58903121948242,46.50659843444824,44.55200374603272,1.0,0.0,100000.0,0.0,5058903.121948242,-3695071.029663086,1363832.0922851562,0.024377063858744386,12.638320922851818
2018-08-14,50.802181243896484,46.596651763916014,44.654059677124025,1.0,0.0,100000.0,0.0,5080218.124389648,-3695071.029663086,1385147.0947265625,0.015628758526786246,12.851470947265886
2018-08-15,50.92085647583008,46.68193450927734,44.76670322418213,1.0,0.0,100000.0,0.0,5092085.647583008,-3695071.029663086,1397014.6179199219,0.008567698866452922,12.970146179199482
2018-08-16,51.66684341430664,46.77890281677246,44.86798091888428,1.0,0.0,100000.0,0.0,5166684.341430664,-3695071.029663086,1471613.3117675781,0.053398649442000456,13.716133117676057
2018-08-17,52.698631286621094,46.89901702880859,44.99022758483887,1.0,0.0,100000.0,0.0,5269863.128662109,-3695071.029663086,1574792.0989990234,0.07011270311731255,14.74792098999053
2018-08-20,52.185157775878906,47.01735740661621,45.111811561584474,1.0,0.0,100000.0,0.0,5218515.777587891,-3695071.029663086,1523444.7479248047,-0.032605796731426606,14.234447479248331
2018-08-21,52.08342742919922,47.13593193054199,45.22925254821777,1.0,0.0,100000.0,0.0,5208342.742919922,-3695071.029663086,1513271.713256836,-0.006677652525190814,14.132717132568642
2018-08-22,52.085853576660156,47.24948661804199,45.34936252593994,1.0,0.0,100000.0,0.0,5208585.357666016,-3695071.029663086,1513514.3280029297,0.00016032464227566656,14.13514328002958
2018-08-23,52.192420959472656,47.3727995300293,45.466426887512206,1.0,0.0,100000.0,0.0,5219242.095947266,-3695071.029663086,1524171.0662841797,0.007041055432432941,14.241710662842083
