Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2020-01-06,12.221317291259766,12.84540584564209,12.821759109497071,1.0,0.0,10.0,0.0,122.21317291259766,-59.3886661529541,62.824506759643555,-0.01021855455480003,-0.37175493240356505
2020-01-07,12.230583190917969,12.823420448303223,12.82184434890747,1.0,0.0,10.0,0.0,122.30583190917969,-59.3886661529541,62.917165756225586,0.0014748861767674981,-0.37082834243774476
2020-01-08,12.14719295501709,12.802218894958497,12.819869842529297,0.0,-1.0,0.0,-10.0,0.0,62.0832633972168,62.0832633972168,-0.013253972091492039,-0.37916736602783263
2020-01-09,12.18425464630127,12.788568801879883,12.819128589630127,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-10,12.156458854675293,12.771547908782958,12.817882375717163,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-13,12.096232414245605,12.751234016418458,12.816533298492432,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-14,12.0823335647583,12.731459369659424,12.815680856704711,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-15,12.073067665100098,12.711590194702149,12.814417943954467,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-16,11.910919189453125,12.68965850830078,12.81076171875,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-17,12.073067665100098,12.669607753753661,12.808182172775268,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-20,12.100865364074707,12.650203742980956,12.804654760360718,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-21,12.137928009033203,12.633538646697998,12.800726146697999,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-22,12.165724754333496,12.616975479125976,12.796803102493286,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-23,12.100865364074707,12.595301399230957,12.79232226371765,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-24,12.128662109375,12.575182075500487,12.788437204360962,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-27,11.99431037902832,12.555372219085694,12.783889656066895,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-28,12.137928009033203,12.53480260848999,12.780959873199462,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-29,12.003576278686523,12.506642589569092,12.77882043838501,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-30,11.929451942443848,12.47945177078247,12.775394945144653,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-01-31,11.864592552185059,12.450055732727051,12.770322036743163,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-03,11.859959602355957,12.419840602874755,12.763023529052735,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-04,11.702445030212402,12.384659156799316,12.754104480743408,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-05,11.679280281066895,12.348378791809083,12.744590568542481,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-06,11.822896957397461,12.31224666595459,12.737602453231812,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-07,11.85069465637207,12.276670494079589,12.72934865951538,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-10,11.83679485321045,12.24281400680542,12.720274858474731,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-11,11.762669563293457,12.205658950805663,12.708507528305054,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-12,11.901655197143555,12.177213573455811,12.697676048278808,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-13,12.295443534851074,12.156829280853271,12.691236457824708,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-14,12.378832817077637,12.150528678894043,12.68631178855896,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-17,12.401996612548828,12.147285690307617,12.680529127120971,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-18,12.443692207336426,12.14432071685791,12.674255390167236,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-19,12.466856002807617,12.144228076934814,12.668213291168213,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-20,12.452957153320312,12.146173839569093,12.662350006103516,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-21,12.448326110839844,12.148026981353759,12.659482316970825,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-24,12.258379936218262,12.14524730682373,12.654760570526124,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-25,12.003576278686523,12.139317321777344,12.645084505081178,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-26,11.961880683898926,12.13125623703003,12.633493232727051,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-27,11.795100212097168,12.118006439208985,12.621369199752808,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-02-28,11.294757843017578,12.097900085449218,12.603833122253418,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-02,11.285492897033691,12.077979068756104,12.585114765167237,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-03,11.225265502929688,12.055926933288575,12.562933855056762,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-04,11.619054794311523,12.042769794464112,12.545644264221192,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-05,11.43374252319336,12.02535047531128,12.525230312347412,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-06,11.211368560791016,12.0034836769104,12.502229404449462,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-09,10.470121383666992,11.968367080688477,12.471906833648681,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-10,10.048537254333496,11.926023330688476,12.436869010925292,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-11,9.932717323303223,11.881548500061035,12.401126985549928,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-12,8.904234886169434,11.815484809875489,12.354555320739745,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-13,8.902382850646973,11.74780891418457,12.308146753311156,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-16,8.71151065826416,11.677612781524658,12.261509313583375,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-17,9.691810607910156,11.626837329864502,12.225128889083862,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-18,9.714974403381348,11.578192958831787,12.19020592689514,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-19,10.131927490234375,11.537146415710449,12.162857608795166,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-20,10.317237854003906,11.500361995697022,12.13595495223999,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-23,10.368199348449707,11.465801334381103,12.10851767539978,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-24,10.794416427612305,11.440042991638183,12.085751180648804,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-25,10.59057331085205,11.410393104553222,12.060991649627686,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-26,10.623003005981445,11.38463478088379,12.037146644592285,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-27,10.131927490234375,11.345811977386475,12.00770986557007,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-30,10.386730194091797,11.311529273986816,11.980866508483887,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-03-31,10.317237854003906,11.275115470886231,11.954327058792114,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-01,10.076332092285156,11.233327617645264,11.925151548385621,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-02,10.238481521606445,11.196079940795899,11.895690670013428,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-03,10.178254127502441,11.157071781158447,11.866126928329468,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-06,10.544245719909668,11.128070487976075,11.841721353530884,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-07,10.497918128967285,11.095270290374756,11.815036449432373,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-08,10.623003005981445,11.067658824920654,11.787150707244873,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-09,10.53034782409668,11.039676742553711,11.75956425666809,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-14,10.794416427612305,11.018273220062255,11.734164476394653,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-15,10.484018325805664,10.99075439453125,11.705297498703002,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-16,10.340402603149414,10.96351354598999,11.674086351394653,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-17,10.53034782409668,10.940534896850586,11.644456844329834,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-20,10.664697647094727,10.91737091064453,11.61480878829956,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-21,10.20141887664795,10.88438539505005,11.58052794456482,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-22,10.474753379821777,10.857144565582276,11.549979286193848,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-23,10.479386329650879,10.831478900909424,11.518568925857544,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-24,10.363566398620605,10.800717124938965,11.488965349197388,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-27,10.488651275634766,10.764581279754639,11.460705280303955,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-28,10.423792839050293,10.725480480194092,11.438004579544067,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-29,10.377464294433594,10.684989833831787,11.416137762069702,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-04-30,10.317237854003906,10.642460746765137,11.393390731811524,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-04,9.98367691040039,10.592797164916993,11.368512620925904,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-05,10.090231895446777,10.545542659759521,11.345858249664307,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-06,9.937349319458008,10.495323123931884,11.321675052642822,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-07,9.904918670654297,10.448253898620605,11.296750602722168,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-08,9.937349319458008,10.406929359436035,11.27312334060669,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-11,9.853959083557129,10.364770927429198,11.248013582229614,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-12,9.886387825012207,10.3265966796875,11.222301559448242,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-13,9.63621711730957,10.29342586517334,11.19566297531128,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-14,9.4787015914917,10.2572900390625,11.167634553909302,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-15,9.372148513793945,10.220227699279786,11.13807731628418,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-18,9.761302947998047,10.183072662353515,11.112921228408814,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-19,9.413843154907227,10.142674674987793,11.084012575149536,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-20,9.580623626708984,10.110059776306151,11.056771726608277,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-21,9.543560981750488,10.091528568267822,11.02994782447815,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-22,9.525030136108398,10.08105842590332,11.0035408782959,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-25,9.631585121154785,10.075035781860352,10.978292140960694,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-26,9.450905799865723,10.085969200134278,10.950727005004882,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-27,9.682544708251953,10.101572437286377,10.924690675735473,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-28,9.988309860229492,10.127108421325683,10.90236060142517,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-05-29,10.048537254333496,10.13424295425415,10.880540142059326,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-01,10.229215621948242,10.144527778625488,10.861360368728638,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-02,10.361326217651367,10.149115753173827,10.843131084442138,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-03,10.630269050598145,10.155376377105712,10.827869186401367,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-04,10.677450180053711,10.161561393737793,10.813681364059448,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-05,10.885055541992188,10.16337417602539,10.801708583831788,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-08,10.837872505187988,10.16832015991211,10.789356632232666,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-09,10.413227081298828,10.164124641418457,10.774379711151123,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-10,10.252805709838867,10.166542205810547,10.756177091598511,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-11,9.795133590698242,10.154710273742676,10.733119773864747,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-12,9.823443412780762,10.144834384918212,10.709974927902222,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-15,9.705487251281738,10.137417488098144,10.685372552871705,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-16,10.0829496383667,10.13430685043335,10.665193395614624,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-17,10.016892433166504,10.13107961654663,10.64407569885254,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-18,9.79985237121582,10.116191749572755,10.622131118774414,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-19,9.969710350036621,10.105627593994141,10.600448942184448,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-22,9.894217491149902,10.09105188369751,10.579355354309081,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-23,9.922528266906738,10.07889549255371,10.559286117553711,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-24,9.762105941772461,10.058249282836915,10.538261251449585,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-25,9.804570198059082,10.044660320281983,10.517707357406616,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-26,9.804570198059082,10.033943672180175,10.498728609085083,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-29,10.0829496383667,10.024995708465577,10.48276530265808,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-06-30,10.04520320892334,10.012605819702149,10.46498836517334,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
2020-07-01,10.002738952636719,10.008632221221923,10.446508808135986,0.0,0.0,0.0,0.0,0.0,62.0832633972168,62.0832633972168,0.0,-0.37916736602783263
