Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2011-08-05,11.45700740814209,10.841877975463866,10.657153053283691,1.0,0.0,10.0,0.0,114.5700740814209,955.2400209009647,1069.8100949823856,-0.0010737473412951726,0.06981009498238122
2011-08-08,10.831141471862793,10.853046207427978,10.66426733970642,1.0,0.0,10.0,0.0,108.31141471862793,955.2400209009647,1063.5514356195927,-0.005850252668344824,0.06355143561958831
2011-08-09,11.46897029876709,10.875492935180665,10.676340112686157,1.0,0.0,10.0,0.0,114.6897029876709,955.2400209009647,1069.9297238886356,0.00599716013295315,0.06992972388863117
2011-08-10,11.152508735656738,10.885219898223877,10.686465673446655,1.0,0.0,10.0,0.0,111.52508735656738,955.2400209009647,1066.7651082575321,-0.002957778964773339,0.06676510825752757
2011-08-11,11.45946216583252,10.902508716583252,10.697014379501343,1.0,0.0,10.0,0.0,114.5946216583252,955.2400209009647,1069.83464255929,0.002877422853444944,0.06983464255928551
2011-08-12,11.56035041809082,10.921453533172608,10.707989330291747,1.0,0.0,10.0,0.0,115.6035041809082,955.2400209009647,1070.843525081873,0.0009430265972407703,0.07084352508186842
2011-08-15,11.757218360900879,10.945967044830322,10.72154935836792,1.0,0.0,10.0,0.0,117.57218360900879,955.2400209009647,1072.8122045099735,0.0018384379995668443,0.07281220450996906
2011-08-16,11.667370796203613,10.971995334625245,10.732438440322875,1.0,0.0,10.0,0.0,116.67370796203613,955.2400209009647,1071.9137288630009,-0.0008374957361554358,0.07191372886299652
2011-08-17,11.666145324707031,11.001679000854493,10.741300592422485,1.0,0.0,10.0,0.0,116.66145324707031,955.2400209009647,1071.901474148035,-1.1432557150636846e-05,0.07190147414803083
2011-08-18,11.224875450134277,11.022414608001709,10.746087350845336,1.0,0.0,10.0,0.0,112.24875450134277,955.2400209009647,1067.4887754023075,-0.004116701816493706,0.06748877540230325
2011-08-19,10.917613983154297,11.037464942932129,10.747642040252686,1.0,0.0,10.0,0.0,109.17613983154297,955.2400209009647,1064.4161607325077,-0.0028783578250195507,0.06441616073250356
2011-08-22,10.930188179016113,11.056195011138916,10.750036993026733,1.0,0.0,10.0,0.0,109.30188179016113,955.2400209009647,1064.5419026911259,0.0001181323276149282,0.06454190269112181
2011-08-23,11.456396102905273,11.0850199508667,10.757730808258056,1.0,0.0,10.0,0.0,114.56396102905273,955.2400209009647,1069.8039819300175,0.0049430456664874,0.06980398193001336
2011-08-24,11.535512924194336,11.111845588684082,10.76742712020874,1.0,0.0,10.0,0.0,115.35512924194336,955.2400209009647,1070.595150142908,0.0007395450253075975,0.07059515014290385
2011-08-25,11.460076332092285,11.140652179718018,10.777402420043945,1.0,0.0,10.0,0.0,114.60076332092285,955.2400209009647,1069.8407842218876,-0.0007046229575389251,0.06984078422188333
2011-08-26,11.762429237365723,11.176480979919434,10.791106491088867,1.0,0.0,10.0,0.0,117.62429237365723,955.2400209009647,1072.864313274622,0.002826148616995816,0.07286431327461762
2011-08-29,11.958380699157715,11.21923397064209,10.80703073501587,1.0,0.0,10.0,0.0,119.58380699157715,955.2400209009647,1074.8238278925419,0.0018264328430674936,0.0748238278925375
2011-08-30,11.958991050720215,11.265028896331787,10.822948846817017,1.0,0.0,10.0,0.0,119.58991050720215,955.2400209009647,1074.8299314081669,5.678619571458654e-06,0.07482993140816241
2011-08-31,11.800762176513672,11.301538486480712,10.838210763931274,1.0,0.0,10.0,0.0,118.00762176513672,955.2400209009647,1073.2476426661015,-0.0014721294000367147,0.07324764266609707
2011-09-01,11.684235572814941,11.337367324829101,10.853613729476928,1.0,0.0,10.0,0.0,116.84235572814941,955.2400209009647,1072.0823766291142,-0.0010857382682831762,0.07208237662910988
2011-09-02,11.470195770263672,11.363628730773925,10.866385650634765,1.0,0.0,10.0,0.0,114.70195770263672,955.2400209009647,1069.9419786036015,-0.0019964865314199276,0.0699419786035973
2011-09-06,11.64468002319336,11.396372756958009,10.879758615493774,1.0,0.0,10.0,0.0,116.4468002319336,955.2400209009647,1071.6868211328983,0.001630782382773699,0.07168682113289404
2011-09-07,11.773165702819824,11.428196830749512,10.895554075241089,1.0,0.0,10.0,0.0,117.73165702819824,955.2400209009647,1072.971677929163,0.0011989106994023668,0.07297167792915871
2011-09-08,11.779605865478516,11.458174877166748,10.912934951782226,1.0,0.0,10.0,0.0,117.79605865478516,955.2400209009647,1073.03607955575,6.002173954033907e-05,0.07303607955574543
2011-09-09,11.575374603271484,11.48481647491455,10.926927328109741,1.0,0.0,10.0,0.0,115.75374603271484,955.2400209009647,1070.9937669336796,-0.0019033028441278743,0.0709937669336751
2011-09-12,11.650813102722168,11.511967239379883,10.939831113815307,1.0,0.0,10.0,0.0,116.50813102722168,955.2400209009647,1071.7481519281864,0.0007043785106861655,0.07174815192818196
2011-09-13,11.794323921203613,11.537333221435548,10.952774753570557,1.0,0.0,10.0,0.0,117.94323921203613,955.2400209009647,1073.1832601130009,0.001339034905012415,0.07318326011299625
2011-09-14,11.937830924987793,11.56178533554077,10.964611349105835,1.0,0.0,10.0,0.0,119.37830924987793,955.2400209009647,1074.6183301508427,0.001337208742606233,0.07461833015083807
2011-09-15,12.050066947937012,11.587053146362305,10.976861944198609,1.0,0.0,10.0,0.0,120.50066947937012,955.2400209009647,1075.7406903803349,0.0010444268425373604,0.07574069038033038
2011-09-16,12.281282424926758,11.61360897064209,10.99221893310547,1.0,0.0,10.0,0.0,122.81282424926758,955.2400209009647,1078.0528451502323,0.002149360706138248,0.07805284515022781
2011-09-19,12.622578620910645,11.645451374053955,11.011071662902832,1.0,0.0,10.0,0.0,126.22578620910645,955.2400209009647,1081.4658071100712,0.003165857754740431,0.08146580711006668
2011-09-20,12.678390502929688,11.681911869049072,11.031525115966797,1.0,0.0,10.0,0.0,126.78390502929688,955.2400209009647,1082.0239259302616,0.0005160762518066075,0.08202392593025709
2011-09-21,12.638221740722656,11.717722263336181,11.050540418624879,1.0,0.0,10.0,0.0,126.38221740722656,955.2400209009647,1081.6222383081913,-0.0003712372826921717,0.08162223830818682
2011-09-22,12.321759223937988,11.744584617614747,11.06757167816162,1.0,0.0,10.0,0.0,123.21759223937988,955.2400209009647,1078.4576131403446,-0.0029258137044192445,0.07845761314034005
2011-09-23,12.397810935974121,11.773121395111083,11.084774703979493,1.0,0.0,10.0,0.0,123.97810935974121,955.2400209009647,1079.218130260706,0.0007051896255307888,0.07921813026070135
2011-09-26,12.363155364990234,11.796579990386963,11.101211071014404,1.0,0.0,10.0,0.0,123.63155364990234,955.2400209009647,1078.871574550867,-0.000321117390564174,0.07887157455086258
2011-09-27,12.243255615234375,11.812194576263428,11.117313175201415,1.0,0.0,10.0,0.0,122.43255615234375,955.2400209009647,1077.6725770533085,-0.0011113440430180477,0.07767257705330399
2011-09-28,12.174259185791016,11.824558601379394,11.132752923965453,1.0,0.0,10.0,0.0,121.74259185791016,955.2400209009647,1076.982612758875,-0.0006402355493911882,0.07698261275887042
2011-09-29,11.976778030395508,11.826809406280518,11.145929594039917,1.0,0.0,10.0,0.0,119.76778030395508,955.2400209009647,1075.0078012049198,-0.0018336522155136814,0.07500780120491535
2011-09-30,11.693130493164062,11.823148078918457,11.155702514648437,1.0,0.0,10.0,0.0,116.93130493164062,955.2400209009647,1072.1713258326054,-0.0026385625938111223,0.07217132583260089
2011-10-03,11.48706340789795,11.811679458618164,11.164095516204833,1.0,0.0,10.0,0.0,114.87063407897949,955.2400209009647,1070.1106549799442,-0.0019219604208878804,0.07011065497993973
2011-10-04,11.422663688659668,11.795733699798584,11.172046918869018,1.0,0.0,10.0,0.0,114.22663688659668,955.2400209009647,1069.4666577875614,-0.0006018042988226169,0.0694666577875569
2011-10-05,11.598990440368652,11.780303173065185,11.183622913360596,1.0,0.0,10.0,0.0,115.98990440368652,955.2400209009647,1071.2299253046513,0.0016487353806218241,0.07122992530464667
2011-10-06,11.572001457214355,11.770968704223632,11.197136907577514,1.0,0.0,10.0,0.0,115.72001457214355,955.2400209009647,1070.9600354731083,-0.00025194388727167727,0.0709600354731037
2011-10-07,11.339871406555176,11.757463989257813,11.207458696365357,1.0,0.0,10.0,0.0,113.39871406555176,955.2400209009647,1068.6387349665165,-0.0021674949855307046,0.06863873496651207
2011-10-10,11.922807693481445,11.75643980026245,11.22246605873108,1.0,0.0,10.0,0.0,119.22807693481445,955.2400209009647,1074.4680978357792,0.005454942515671801,0.07446809783577457
2011-10-11,12.274843215942383,11.758610897064209,11.24079140663147,1.0,0.0,10.0,0.0,122.74843215942383,955.2400209009647,1077.9884530603886,0.00327637017022675,0.07798845306038404
2011-10-12,12.333106994628906,11.766755504608154,11.261327686309814,1.0,0.0,10.0,0.0,123.33106994628906,955.2400209009647,1078.5710908472538,0.0005404861111555359,0.07857109084724923
2011-10-13,12.524454116821289,11.776482391357423,11.284028911590577,1.0,0.0,10.0,0.0,125.24454116821289,955.2400209009647,1080.4845620691776,0.0017740798341079334,0.0804845620691732
2011-10-14,12.94057559967041,11.803853874206544,11.31156901359558,1.0,0.0,10.0,0.0,129.4057559967041,955.2400209009647,1084.6457768976688,0.003851248758725667,0.08464577689766428
2011-10-17,12.87894058227539,11.83229253768921,11.337085256576538,1.0,0.0,10.0,0.0,128.7894058227539,955.2400209009647,1084.0294267237186,-0.0005682501947438245,0.08402942672371405
2011-10-18,12.947935104370117,11.874628410339355,11.363837308883667,1.0,0.0,10.0,0.0,129.47935104370117,955.2400209009647,1084.719371944666,0.0006364635534226171,0.08471937194466128
2011-10-19,12.22362995147705,11.889721603393555,11.38260726928711,1.0,0.0,10.0,0.0,122.23629951477051,955.2400209009647,1077.4763204157352,-0.006677350581418495,0.07747632041573072
2011-10-20,12.122129440307617,11.909114017486573,11.397166957855225,1.0,0.0,10.0,0.0,121.22129440307617,955.2400209009647,1076.461315304041,-0.0009420208058982249,0.07646131530403633
2011-10-21,12.047307014465332,11.920870914459229,11.41168981552124,1.0,0.0,10.0,0.0,120.47307014465332,955.2400209009647,1075.713091045618,-0.0006950777030120259,0.07571309104561341
2011-10-24,12.442887306213379,11.938521652221679,11.429987592697143,1.0,0.0,10.0,0.0,124.42887306213379,955.2400209009647,1079.6688939630985,0.0036773773140896804,0.07966889396309385
2011-10-25,12.197565078735352,11.947328586578369,11.446647815704345,1.0,0.0,10.0,0.0,121.97565078735352,955.2400209009647,1077.2156716883183,-0.0022721987161965496,0.07721567168831345
2011-10-26,12.28434944152832,11.959668159484863,11.465831747055054,1.0,0.0,10.0,0.0,122.8434944152832,955.2400209009647,1078.083515316248,0.0008056359100026,0.07808351531624314
2011-10-27,12.409767150878906,11.974540596008302,11.488109798431397,1.0,0.0,10.0,0.0,124.09767150878906,955.2400209009647,1079.3376924097538,0.0011633394590380153,0.07933769240974886
2011-10-28,12.417739868164062,11.998397884368897,11.510406246185303,1.0,0.0,10.0,0.0,124.17739868164062,955.2400209009647,1079.4174195826054,7.386675496667827e-05,0.07941741958260029
2011-10-31,12.412528038024902,12.028296165466308,11.532880554199219,1.0,0.0,10.0,0.0,124.12528038024902,955.2400209009647,1079.3653012812138,-4.8283731989173795e-05,0.07936530128120878
2011-11-01,12.15892505645752,12.052870903015137,11.554532957077026,1.0,0.0,10.0,0.0,121.5892505645752,955.2400209009647,1076.82927146554,-0.002349556552043608,0.07682927146553498
2011-11-02,12.186527252197266,12.067473526000976,11.576246738433838,1.0,0.0,10.0,0.0,121.86527252197266,955.2400209009647,1077.1052934229374,0.00025632843080303225,0.0771052934229326
2011-11-03,12.360088348388672,12.083965034484864,11.597905311584473,1.0,0.0,10.0,0.0,123.60088348388672,955.2400209009647,1078.8409043848515,0.0016113661055350281,0.07884090438484659
2011-11-04,12.273308753967285,12.100229682922363,11.620440931320191,1.0,0.0,10.0,0.0,122.73308753967285,955.2400209009647,1077.9731084406376,-0.0008043780511907128,0.07797310844063277
2011-11-07,12.257665634155273,12.110134410858155,11.643307695388794,1.0,0.0,10.0,0.0,122.57665634155273,955.2400209009647,1077.8166772425175,-0.0001451160487170311,0.07781667724251262
2011-11-08,12.456991195678711,12.120106620788574,11.669670295715331,1.0,0.0,10.0,0.0,124.56991195678711,955.2400209009647,1079.8099328577518,0.0018493456793913232,0.07980993285774707
2011-11-09,12.121211051940918,12.123351020812988,11.694189958572387,1.0,0.0,10.0,0.0,121.21211051940918,955.2400209009647,1076.452131420374,-0.003109622661546907,0.07645213142036922
2011-11-10,11.812723159790039,12.123590240478515,11.712564363479615,1.0,0.0,10.0,0.0,118.12723159790039,955.2400209009647,1073.3672524988651,-0.0028657836530439074,0.07336725249886045
2011-11-11,11.794323921203613,12.12579200744629,11.731579666137696,1.0,0.0,10.0,0.0,117.94323921203613,955.2400209009647,1073.1832601130009,-0.00017141606047321734,0.07318326011299603
2011-11-14,11.629958152770996,12.128987255096435,11.746307992935181,1.0,0.0,10.0,0.0,116.29958152770996,955.2400209009647,1071.5396024286747,-0.0015315722350655037,0.07153960242866986
2011-11-15,11.923421859741211,12.134562091827393,11.7654674243927,1.0,0.0,10.0,0.0,119.23421859741211,955.2400209009647,1074.4742394983768,0.0027387107887106854,0.07447423949837195
2011-11-16,11.79892349243164,12.135077247619629,11.78163703918457,1.0,0.0,10.0,0.0,117.9892349243164,955.2400209009647,1073.2292558252811,-0.0011586910391420124,0.07322925582527628
2011-11-17,11.573226928710938,12.130949668884277,11.794562273025512,1.0,0.0,10.0,0.0,115.73226928710938,955.2400209009647,1070.972290188074,-0.002102966933631989,0.07097229018806916
2011-11-18,11.49748420715332,12.129391860961913,11.807104167938233,1.0,0.0,10.0,0.0,114.9748420715332,955.2400209009647,1070.214862972498,-0.0007072332519856284,0.07021486297249302
2011-11-21,11.315646171569824,12.122688522338867,11.817327880859375,1.0,0.0,10.0,0.0,113.15646171569824,955.2400209009647,1068.396482616663,-0.0016990797070267627,0.0683964826166581
2011-11-22,11.545631408691406,12.117714672088622,11.827523946762085,1.0,0.0,10.0,0.0,115.45631408691406,955.2400209009647,1070.6963349878788,0.0021526206877648946,0.07069633498787398
2011-11-23,11.253701210021973,12.104032077789306,11.83290870666504,1.0,0.0,10.0,0.0,112.53701210021973,955.2400209009647,1067.7770330011845,-0.002726545231638844,0.06777703300117954
2011-11-25,11.14882755279541,12.086007289886474,11.83653021812439,1.0,0.0,10.0,0.0,111.4882755279541,955.2400209009647,1066.7282964289188,-0.000982168130473804,0.06672829642891398
2011-11-28,11.533672332763672,12.071055088043213,11.842332029342652,1.0,0.0,10.0,0.0,115.33672332763672,955.2400209009647,1070.5767442286015,0.0036077113662082994,0.0705767442285965
2011-11-29,11.444130897521973,12.04748613357544,11.846468753814698,1.0,0.0,10.0,0.0,114.44130897521973,955.2400209009647,1069.6813298761845,-0.0008363850207321333,0.06968132987617959
2011-11-30,11.720112800598145,12.028320579528808,11.85511622428894,1.0,0.0,10.0,0.0,117.20112800598145,955.2400209009647,1072.4411489069462,0.0025800385158458727,0.07244114890694142
2011-12-01,11.895824432373047,12.013472633361816,11.865597448349,1.0,0.0,10.0,0.0,118.95824432373047,955.2400209009647,1074.1982652246952,0.0016384267980951162,0.07419826522469042
2011-12-02,11.950098991394043,12.006039428710938,11.875312023162842,1.0,0.0,10.0,0.0,119.50098991394043,955.2400209009647,1074.7410108149052,0.0005052564389464997,0.07474101081490025
2011-12-05,12.051599502563477,11.999115200042725,11.886118297576905,1.0,0.0,10.0,0.0,120.51599502563477,955.2400209009647,1075.7560159265995,0.0009444183310030052,0.07575601592659464
2011-12-06,11.988430976867676,11.991620712280273,11.894100351333618,1.0,0.0,10.0,0.0,119.88430976867676,955.2400209009647,1075.1243306696415,-0.0005872012311396446,0.07512433066963675
2011-12-07,11.931394577026367,11.985383491516114,11.89878903388977,1.0,0.0,10.0,0.0,119.31394577026367,955.2400209009647,1074.5539666712284,-0.0005305098044408041,0.0745539666712236
2011-12-08,11.979537963867188,11.981489067077638,11.903023834228515,1.0,0.0,10.0,0.0,119.79537963867188,955.2400209009647,1075.0354005396366,0.0004480313537900127,0.07503540053963165
2011-12-09,12.070305824279785,11.983359622955323,11.90508451461792,1.0,0.0,10.0,0.0,120.70305824279785,955.2400209009647,1075.9430791437626,0.0008443243856623983,0.07594307914375764
2011-12-12,12.015724182128906,11.98981149673462,11.906479787826537,1.0,0.0,10.0,0.0,120.15724182128906,955.2400209009647,1075.3972627222538,-0.0005072911681751613,0.07539726272224878
2011-12-13,11.922807693481445,11.99852638244629,11.905102920532226,1.0,0.0,10.0,0.0,119.22807693481445,955.2400209009647,1074.4680978357792,-0.000864020133473753,0.07446809783577413
2011-12-14,11.658476829528809,12.003242645263672,11.899488172531129,1.0,0.0,10.0,0.0,116.58476829528809,955.2400209009647,1071.8247891962528,-0.0024601090017010163,0.0718247891962478
2011-12-15,11.620147705078125,12.00366579055786,11.891984481811523,1.0,0.0,10.0,0.0,116.20147705078125,955.2400209009647,1071.441497951746,-0.00035760625091929565,0.07144149795174104
2011-12-16,11.683928489685059,12.005904331207276,11.888436517715455,1.0,0.0,10.0,0.0,116.83928489685059,955.2400209009647,1072.0793057978153,0.0005952801410891162,0.07207930579781041
2011-12-19,11.720420837402344,12.013515319824219,11.885489654541015,1.0,0.0,10.0,0.0,117.20420837402344,955.2400209009647,1072.4442292749882,0.0003403885096926462,0.07244422927498317
2011-12-20,12.141756057739258,12.017894287109375,11.887167043685913,1.0,0.0,10.0,0.0,121.41756057739258,955.2400209009647,1076.6575814783573,0.00392873781997749,0.07665758147835233
2011-12-21,12.157087326049805,12.015539169311523,11.887075033187866,1.0,0.0,10.0,0.0,121.57087326049805,955.2400209009647,1076.8108941614628,0.0001423968824840749,0.07681089416145759
2011-12-22,12.22148323059082,12.013306694030762,11.890031099319458,1.0,0.0,10.0,0.0,122.2148323059082,955.2400209009647,1077.454853206873,0.0005980242667507074,0.07745485320686774
2011-12-23,12.368063926696777,12.010178890228271,11.893330640792847,1.0,0.0,10.0,0.0,123.68063926696777,955.2400209009647,1078.9206601679325,0.0013604346917153176,0.07892066016792731
